run_id,topology_type,topology_nodes,topology_edges,traffic_model,failure_type,algorithm,track,eval_seed,train_seed,duration_ticks,total_completed_flows,mean_latency_ms,p50_latency_ms,p90_latency_ms,p95_latency_ms,p99_latency_ms,mean_throughput_mbps,total_throughput_mbps,packet_loss_rate,mean_jain_fairness,mean_peak_utilization,max_peak_utilization,mean_path_stretch,max_path_stretch,route_churn_rate,recovery_time_ticks,total_queries,fallback_count,fallback_ratio,mean_compute_latency_us,p95_compute_latency_us,mean_env_overhead_us,mean_path_solve_us
fat_tree_uniform_nominal_static_dijkstra_seed42,fat_tree,36,96,uniform,nominal,static_dijkstra,primary_valid_candidate,42,1001,25,225,4.733333333333333,5.5,7.0,7.0,7.0,36.2277344,905.69336,0.005108323831242874,0.11823067767963095,0.625743969208035,1.0,1.0,1.0,0.0,,250,0,0.0,95.8744,153.4,0.0,95.8744
fat_tree_uniform_nominal_static_dijkstra_seed43,fat_tree,36,96,uniform,nominal,static_dijkstra,primary_valid_candidate,43,1002,25,226,4.407079646017699,5.0,7.0,7.0,7.0,36.36562463999999,909.1406159999999,0.0,0.11672886025558991,0.6198751063486413,1.0,1.0,1.0,0.0,,250,0,0.0,82.9712,141.14499999999992,0.0,82.9712
fat_tree_uniform_nominal_static_dijkstra_seed44,fat_tree,36,96,uniform,nominal,static_dijkstra,primary_valid_candidate,44,1003,25,222,4.364864864864865,5.0,7.0,7.0,7.0,31.943114239999996,798.5778559999999,0.0026425290462037286,0.106478979711061,0.6688366761424569,1.0,1.0,1.0,0.0,,250,0,0.0,73.3004,119.50999999999999,0.0,73.3004
fat_tree_uniform_nominal_dynamic_dijkstra_seed42,fat_tree,36,96,uniform,nominal,dynamic_dijkstra,primary_valid_candidate,42,1001,25,225,4.8,5.5,7.0,7.0,7.0,36.172989120000004,904.324728,0.00657576765325352,0.11805161365894218,0.6502476282739417,1.0,1.027120315581854,3.0,0.013313609467455622,,250,0,0.0,97.0316,138.10999999999999,0.0,97.0316
fat_tree_uniform_nominal_dynamic_dijkstra_seed43,fat_tree,36,96,uniform,nominal,dynamic_dijkstra,primary_valid_candidate,43,1002,25,225,4.466666666666667,5.0,7.0,7.0,7.0,36.07039424,901.7598559999999,0.004555935098206661,0.11740354518117907,0.6427865503537556,1.0,1.0247014115092292,3.0,0.03257328990228013,,250,0,0.0,85.1808,146.47999999999996,0.0,85.1808
fat_tree_uniform_nominal_dynamic_dijkstra_seed44,fat_tree,36,96,uniform,nominal,dynamic_dijkstra,primary_valid_candidate,44,1003,25,222,4.387387387387387,5.0,7.0,7.0,7.0,31.895534399999995,797.3883599999999,0.00640913508260447,0.10820674959327281,0.6604458241248675,1.0,1.0130932896890343,3.0,0.02127659574468085,,250,0,0.0,85.49560000000001,141.41,0.0,85.49560000000001
fat_tree_uniform_nominal_ecmp_seed42,fat_tree,36,96,uniform,nominal,ecmp,primary_valid_candidate,42,1001,25,225,4.733333333333333,5.5,7.0,7.0,7.0,36.2277344,905.69336,0.005108323831242874,0.11802094187539718,0.6296545505436205,1.0,1.0,1.0,0.0,,250,0,0.0,178.3992,324.8749999999999,0.0,178.3992
fat_tree_uniform_nominal_ecmp_seed43,fat_tree,36,96,uniform,nominal,ecmp,primary_valid_candidate,43,1002,25,226,4.407079646017699,5.0,7.0,7.0,7.0,36.36562463999999,909.1406159999999,0.0,0.11646601394081026,0.6198751063486413,1.0,1.0,1.0,0.0,,250,0,0.0,165.4572,340.69999999999993,0.0,165.4572
fat_tree_uniform_nominal_ecmp_seed44,fat_tree,36,96,uniform,nominal,ecmp,primary_valid_candidate,44,1003,25,222,4.364864864864865,5.0,7.0,7.0,7.0,31.943114239999996,798.5778559999999,0.0026425290462037286,0.10632850056708942,0.6688366761424569,1.0,1.0,1.0,0.0,,250,0,0.0,159.4872,333.4249999999999,0.0,159.4872
fat_tree_uniform_nominal_ai_xgboost_seed42,fat_tree,36,96,uniform,nominal,ai_xgboost,primary_valid_candidate,42,1001,25,225,4.733333333333333,5.5,7.0,7.0,7.0,36.2277344,905.69336,0.005108323831242874,0.1181298186478086,0.625743969208035,1.0,1.0,1.0,0.003003003003003003,,250,0,0.0,3941.1544,4530.714999999999,0.0,3941.1544
fat_tree_uniform_nominal_ai_xgboost_seed43,fat_tree,36,96,uniform,nominal,ai_xgboost,primary_valid_candidate,43,1002,25,226,4.469026548672566,5.0,7.0,7.0,7.0,36.36562463999999,909.1406159999999,0.0,0.11556234053550417,0.6434994707176219,1.0,1.0205962059620597,3.0,0.0032520325203252032,,250,0,0.0,3812.4168,4408.089999999999,0.0,3812.4168
fat_tree_uniform_nominal_ai_xgboost_seed44,fat_tree,36,96,uniform,nominal,ai_xgboost,primary_valid_candidate,44,1003,25,222,4.382882882882883,5.0,7.0,7.0,7.0,31.943114239999996,798.5778559999999,0.0026425290462037286,0.1085202883137516,0.6676038401874668,1.0,1.0065573770491802,3.0,0.011475409836065573,,250,0,0.0,3685.484,4271.87,0.0,3685.484
fat_tree_uniform_nominal_rl_ppo_seed42,fat_tree,36,96,uniform,nominal,rl_ppo,auxiliary_rl_diagnostic,42,1001,25,225,4.733333333333333,5.5,7.0,7.0,7.0,36.2277344,905.69336,0.005108323831242874,0.11823067767963095,0.625743969208035,1.0,1.0,1.0,0.0,,250,230,0.92,4710.7516,6676.1449999999995,0.0,4710.7516
fat_tree_uniform_nominal_rl_ppo_seed43,fat_tree,36,96,uniform,nominal,rl_ppo,auxiliary_rl_diagnostic,43,1002,25,226,4.407079646017699,5.0,7.0,7.0,7.0,36.36562463999999,909.1406159999999,0.0,0.11672886025558991,0.6198751063486413,1.0,1.0,1.0,0.0,,250,229,0.916,4343.0527999999995,6109.764999999999,0.0,4343.0527999999995
fat_tree_uniform_nominal_rl_ppo_seed44,fat_tree,36,96,uniform,nominal,rl_ppo,auxiliary_rl_diagnostic,44,1003,25,222,4.364864864864865,5.0,7.0,7.0,7.0,31.943114239999996,798.5778559999999,0.0026425290462037286,0.106478979711061,0.6688366761424569,1.0,1.0,1.0,0.0,,250,225,0.9,4444.2044000000005,6158.524999999998,0.0,4444.2044000000005
fat_tree_uniform_single_link_cut_static_dijkstra_seed42,fat_tree,36,96,uniform,single_link_cut,static_dijkstra,primary_valid_candidate,42,1001,25,225,4.751111111111111,5.5,7.0,7.0,7.0,36.2277344,905.69336,0.005328047571853321,0.1193682294994866,0.6256881266157828,1.0,0.9990019960079841,1.0,0.0014970059880239522,0.0,251,0,0.0,172.85219123505973,361.6,0.0,172.85219123505973
fat_tree_uniform_single_link_cut_static_dijkstra_seed43,fat_tree,36,96,uniform,single_link_cut,static_dijkstra,primary_valid_candidate,43,1002,25,225,4.415555555555556,5.0,7.0,7.0,7.0,36.0530336,901.32584,0.004113331075742183,0.11630845927709292,0.6203645260432524,1.0,0.9991749174917491,1.0,0.0016501650165016502,0.0,251,0,0.0,146.5382470119522,331.9,0.0,146.5382470119522
fat_tree_uniform_single_link_cut_static_dijkstra_seed44,fat_tree,36,96,uniform,single_link_cut,static_dijkstra,primary_valid_candidate,44,1003,25,222,4.382882882882883,5.0,7.0,7.0,7.0,31.943114239999996,798.5778559999999,0.0026425290462037286,0.10673024695535435,0.6688366761424569,1.0,1.0,1.0,0.003278688524590164,0.0,251,0,0.0,148.43585657370517,364.9,0.0,148.43585657370517
fat_tree_uniform_single_link_cut_dynamic_dijkstra_seed42,fat_tree,36,96,uniform,single_link_cut,dynamic_dijkstra,primary_valid_candidate,42,1001,25,225,4.8,5.5,7.0,7.0,7.0,36.172989120000004,904.324728,0.00657576765325352,0.11873278194449728,0.6505702905513622,1.0,1.0216962524654831,3.0,0.014792899408284023,0.0,251,0,0.0,163.83027888446216,356.2,0.0,163.83027888446216
fat_tree_uniform_single_link_cut_dynamic_dijkstra_seed43,fat_tree,36,96,uniform,single_link_cut,dynamic_dijkstra,primary_valid_candidate,43,1002,25,225,4.466666666666667,5.0,7.0,7.0,7.0,36.07039424,901.7598559999999,0.004555935098206661,0.11778965122330572,0.6427865503537556,1.0,1.0247014115092292,3.0,0.03257328990228013,0.0,250,0,0.0,154.4764,417.7099999999996,0.0,154.4764
fat_tree_uniform_single_link_cut_dynamic_dijkstra_seed44,fat_tree,36,96,uniform,single_link_cut,dynamic_dijkstra,primary_valid_candidate,44,1003,25,222,4.405405405405405,5.0,7.0,7.0,7.0,31.895534399999995,797.3883599999999,0.00640913508260447,0.10883691741877413,0.6604458241248675,1.0,1.0122349102773247,3.0,0.022838499184339316,0.0,251,0,0.0,137.97171314741036,328.25,0.0,137.97171314741036
fat_tree_uniform_single_link_cut_ecmp_seed42,fat_tree,36,96,uniform,single_link_cut,ecmp,primary_valid_candidate,42,1001,25,225,4.751111111111111,5.5,7.0,7.0,7.0,36.2277344,905.69336,0.005328047571853321,0.11917098746759848,0.6295987079513682,1.0,0.9990019960079841,1.0,0.0029940119760479044,0.0,251,0,0.0,332.8577689243027,799.35,0.0,332.8577689243027
